sample_id,fastqs, feature_types
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_I1_005.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R1_005.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/S00/fastq/BO_H07_S00_premrna_0_1_H5KCHBBXY/BO_H07_S00_H5KCHBBXY_S1_L001_R2_005.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_I1_005.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R1_005.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV0/fastq/BO_H08_LV0_premrna_0_1_H2LHYBBXY/BO_H08_LV0_H2LHYBBXY_S1_L005_R2_005.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/LV1/fastq/BO_H08_LV1_premrna_0_1_HGF7YBBXY/BO_H08_LV1_HGF7YBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/RV0/fastq/BO_H08_RV0_premrna_0_1_H5KCHBBXY/BO_H08_RV0_H5KCHBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_I1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_I1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_I1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_I1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_I1_005.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R1_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R1_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R1_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R1_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R1_005.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R2_001.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R2_002.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R2_003.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R2_004.fastq.gz/,Gene Expression
BO_H08,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H08/S00/fastq/BO_H08_S00_premrna_0_1_H5KCHBBXY/BO_H08_S00_H5KCHBBXY_S1_L007_R2_005.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/LV0/fastq/BO_H09_LV0_premrna_0_1_H2LHYBBXY/BO_H09_LV0_H2LHYBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_I1_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_I1_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_I1_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_I1_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R1_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R1_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R1_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R1_004.fastq.gz/,Gene Expression
